name	location_id	measure	countOfDetailedCells	
product31	6970	6	1	
product78	7066	7	1	
product35	3084	10	1	
product12	3745	11	1	
product37	4057	14	1	
product32	6732	18	1	
product78	8462	31	1	
product91	5066	36	1	
product35	9897	38	1	
product95	551	43	1	
product78	9746	54	1	
product72	7865	55	1	
product84	1338	56	1	
product43	7784	58	1	
product28	3377	59	1	
product35	7467	60	1	
product56	3715	61	1	
product24	2641	77	1	
product1	9464	83	1	
product16	65	91	1	
product49	9614	93	1	
product21	9917	108	1	
product43	5222	117	1	
product72	4516	122	1	
product75	4414	135	1	
product61	7053	145	1	
product20	8077	148	1	
product25	1289	150	1	
product50	9625	173	1	
product52	9426	178	1	
product54	156	187	1	
product60	362	188	1	
product80	4492	195	1	
product47	9914	211	1	
product14	430	211	1	
product78	8547	213	1	
product37	4585	220	1	
product65	2659	224	1	
product18	285	225	1	
product74	9925	229	1	
product69	946	230	1	
product20	9250	234	1	
product14	7713	240	1	
product39	7101	246	1	
product96	5784	252	1	
product14	6823	266	1	
product82	9817	272	1	
product53	2479	282	1	
product57	6740	291	1	
product49	5517	293	1	
product36	8318	318	1	
product41	1694	326	1	
product16	2546	333	1	
product46	8315	333	1	
product74	4547	336	1	
product43	1972	345	1	
product4	376	349	1	
product32	3848	351	1	
product96	8990	365	1	
product64	2751	366	1	
product13	585	373	1	
product42	3033	374	1	
product61	2591	376	1	
product84	2203	381	1	
product9	140	382	1	
product3	6912	384	1	
product88	7740	388	1	
product4	2774	391	1	
product88	8989	397	1	
product61	7605	407	1	
product82	3077	410	1	
product31	5682	416	1	
product82	6612	417	1	
product20	7683	430	1	
product27	234	430	1	
product60	3904	434	1	
product90	2716	436	1	
product95	5966	437	1	
product15	2436	444	1	
product37	7555	448	1	
product70	874	450	1	
product20	6185	451	1	
product2	7884	458	1	
product53	3407	458	1	
product68	1656	460	1	
product35	6611	469	1	
product66	9721	470	1	
product15	6207	488	1	
product94	2157	491	1	
product44	6847	496	1	
product100	79	506	1	
product17	2826	510	1	
product84	3061	513	1	
product10	6966	516	1	
product20	6546	516	1	
product78	6503	520	1	
product97	7945	529	1	
product50	5836	543	1	
product7	3799	544	1	
product15	7492	552	1	
