subcategory	location_id	measure	countOfDetailedCells	
subcategory5	9362	124	1	
subcategory3	4414	135	1	
subcategory4	9760	183	1	
subcategory4	3209	322	1	
subcategory2	6193	329	1	
subcategory4	501	385	1	
subcategory2	4550	588	1	
subcategory3	1422	673	1	
subcategory3	6981	994	1	
subcategory4	9380	1058	1	
subcategory5	9170	1200	1	
subcategory2	7170	1293	1	
subcategory1	4341	1300	1	
subcategory4	8642	1365	1	
subcategory2	1900	1429	1	
subcategory4	5993	1707	1	
subcategory4	8821	1775	1	
subcategory3	3516	2061	1	
subcategory2	3625	2562	1	
subcategory4	8749	2861	1	
subcategory2	3298	2925	1	
subcategory4	1817	2989	1	
subcategory5	1805	3228	1	
subcategory4	8718	3309	1	
subcategory5	4307	3370	1	
subcategory5	1454	3619	1	
subcategory1	1146	3642	1	
subcategory5	7474	3871	1	
subcategory1	5286	3927	1	
subcategory2	645	4002	1	
subcategory5	1881	4075	1	
subcategory5	4567	4260	1	
subcategory5	4376	4276	1	
subcategory1	6959	4280	1	
subcategory3	1473	4330	1	
subcategory5	6615	4513	1	
subcategory1	491	4524	1	
subcategory4	7199	4603	1	
subcategory2	1806	4608	1	
subcategory3	9238	4691	1	
subcategory1	1870	4698	1	
subcategory3	6384	4773	1	
subcategory1	9242	4835	1	
subcategory1	7195	4983	1	
subcategory2	8286	4992	1	
subcategory4	1268	5162	1	
subcategory5	6661	5165	1	
subcategory5	2395	5169	1	
subcategory3	8196	5191	1	
subcategory5	8962	5212	1	
subcategory5	1658	5388	1	
subcategory4	244	5391	1	
subcategory2	5308	5394	1	
subcategory5	2885	5432	1	
subcategory4	5247	5499	1	
subcategory4	9050	5741	1	
subcategory3	5114	5782	1	
subcategory3	437	5840	1	
subcategory2	4269	5863	1	
subcategory4	2771	5926	1	
subcategory2	4300	5960	1	
subcategory4	1391	6089	1	
subcategory3	3308	6193	1	
subcategory2	3946	6216	1	
subcategory5	1602	6263	1	
subcategory4	5091	6442	1	
subcategory1	4443	6758	1	
subcategory2	6519	6803	1	
subcategory5	5805	6899	1	
subcategory3	485	7062	1	
subcategory2	4960	7068	1	
subcategory3	1314	7240	1	
subcategory3	2864	7250	1	
subcategory4	2855	7307	1	
subcategory2	8059	7624	1	
subcategory4	4618	7688	1	
subcategory3	491	7741	1	
subcategory4	3799	7766	1	
subcategory5	9085	8093	1	
subcategory3	1068	8117	1	
subcategory2	6572	8229	1	
subcategory1	1071	8271	1	
subcategory5	6878	8419	1	
subcategory2	2089	8438	1	
subcategory2	3952	8480	1	
subcategory3	792	8541	1	
subcategory2	3124	8597	1	
subcategory3	5048	8665	1	
subcategory4	8799	8717	1	
subcategory2	4427	8754	1	
subcategory2	8622	8757	1	
subcategory1	8388	8791	1	
subcategory2	7218	8848	1	
subcategory3	5198	8861	1	
subcategory1	6741	8879	1	
subcategory1	9866	8944	1	
subcategory5	6814	9043	1	
subcategory3	1442	9124	1	
subcategory2	9977	9259	1	
subcategory3	916	9364	1	
subcategory3	337	9801	1	
subcategory3	8866	9883	1	
