state	day	measure	countOfDetailedCells	
state10	9	939,0000	2	
state6	23	1858,0000	2	
state4	20	2320,7500	8	
state6	11	2549,0000	8	
state4	19	2557,2500	4	
state9	7	2587,5000	4	
state10	1	2620,0000	4	
state8	27	2692,6667	3	
state6	26	2770,8000	5	
state3	27	2794,3333	6	
state2	13	2824,0000	4	
state1	1	2979,2000	5	
state4	10	3015,2856	7	
state4	3	3055,7500	8	
state2	12	3063,7500	4	
state0	18	3067,5000	4	
state4	13	3140,4287	7	
state0	17	3148,2000	5	
state7	2	3217,3750	8	
state5	26	3226,2500	4	
state6	2	3231,1667	6	
state8	8	3259,0000	3	
state0	26	3324,6667	3	
state6	19	3327,0000	2	
state1	25	3338,5000	4	
state2	16	3382,2000	10	
state4	8	3389,7500	4	
state1	9	3420,7778	9	
state4	7	3429,5000	8	
state4	26	3455,0000	4	
state10	22	3530,2000	10	
state9	25	3539,2500	4	
state0	27	3546,5000	4	
state1	27	3551,5000	8	
state1	3	3642,3333	6	
state8	20	3659,2856	7	
state2	1	3663,6667	3	
state6	10	3664,6001	10	
state10	17	3683,1538	13	
state0	2	3704,7500	4	
state3	25	3728,0000	9	
state4	6	3766,0833	12	
state7	21	3781,8333	6	
state7	7	3807,0000	11	
state5	16	3809,7778	9	
state2	22	3812,6667	3	
state0	3	3817,8333	6	
state0	25	3820,7144	7	
state7	19	3825,1428	7	
state6	7	3829,0000	5	
state3	15	3900,7778	9	
state10	26	3905,7144	7	
state8	2	3930,8572	7	
state5	14	3955,3333	6	
state9	10	3968,3000	10	
state3	8	3970,5713	7	
state9	13	3972,7500	4	
state4	21	3978,3999	10	
state0	22	4047,7144	7	
state8	19	4063,0000	8	
state2	25	4073,0000	9	
state8	24	4082,1667	6	
state5	5	4098,1431	7	
state3	7	4101,3999	5	
state6	5	4101,5713	7	
state6	16	4132,6001	5	
state6	17	4150,4287	7	
state6	24	4178,6001	5	
state9	11	4180,6665	6	
state7	11	4186,2222	9	
state4	9	4186,5000	4	
state10	10	4187,6250	8	
state0	8	4213,7500	4	
state9	19	4228,6665	9	
state0	4	4235,0000	6	
state3	10	4237,8887	9	
state7	14	4246,2500	4	
state7	15	4246,3848	13	
state2	9	4263,0000	8	
state1	13	4266,3999	5	
state0	24	4276,2002	5	
state6	12	4295,3335	9	
state3	21	4337,1665	6	
state6	13	4360,3750	8	
state7	13	4378,8569	7	
state9	3	4392,4287	7	
state9	18	4392,7500	8	
state5	27	4399,2725	11	
state0	13	4428,0000	3	
state4	17	4444,6665	6	
state10	20	4448,3999	10	
state5	19	4461,0000	11	
state8	15	4462,6665	6	
state3	14	4463,8335	6	
state3	23	4489,0000	4	
state7	23	4518,6362	11	
state6	14	4527,8750	8	
state0	14	4528,8335	6	
state9	5	4530,6665	6	
state5	15	4533,2500	8	
state3	19	4537,7144	7	
state3	5	4543,4287	7	
state10	7	4573,0000	3	
state5	20	4586,2222	9	
state4	1	4588,6665	9	
state1	17	4597,3335	6	
state5	23	4656,6362	11	
state0	7	4657,7998	5	
state9	26	4666,1113	9	
state1	5	4666,3750	8	
state3	3	4668,6001	5	
state6	9	4683,2002	5	
state8	6	4690,5000	6	
state1	7	4698,8999	10	
state9	17	4705,0000	4	
state4	24	4705,7500	12	
state1	11	4710,1816	11	
state2	18	4711,5000	6	
state7	8	4713,0000	2	
state1	24	4720,1665	6	
state2	27	4727,7778	9	
state1	4	4741,2222	9	
state5	18	4751,7002	10	
state7	3	4767,0000	8	
state7	10	4772,8569	7	
state1	14	4774,6250	8	
state0	16	4798,0000	9	
state7	6	4813,0000	9	
state6	22	4830,2725	11	
state8	17	4845,8335	6	
state3	1	4859,0000	7	
state8	13	4868,7002	10	
state9	20	4876,0000	14	
state0	1	4885,0000	2	
state4	12	4925,5454	11	
state3	18	4939,3750	8	
state10	3	4943,1113	9	
state5	11	4958,3750	8	
state9	8	4959,4443	9	
state0	11	4967,7998	5	
state2	4	4996,2222	9	
state1	20	5011,6665	6	
state8	3	5016,8750	8	
state2	7	5017,2002	10	
state1	22	5024,5713	7	
state4	22	5031,2222	9	
state9	12	5035,7998	5	
state10	19	5065,8335	6	
state7	5	5079,2856	7	
state3	22	5084,0000	6	
state1	19	5084,4165	12	
state0	23	5097,8569	7	
state9	1	5101,7144	7	
state6	6	5111,5000	4	
state4	27	5113,5332	15	
state5	25	5121,5713	7	
state9	15	5141,0000	5	
state6	8	5148,3335	3	
state2	24	5158,5713	7	
state5	7	5159,1665	6	
state10	13	5172,7500	4	
state0	19	5185,0000	4	
state6	21	5191,6665	9	
state9	23	5193,6665	6	
state8	12	5194,6665	3	
state0	20	5235,7998	5	
state8	1	5235,8569	7	
state5	1	5236,0000	5	
state7	4	5241,6250	8	
state4	15	5249,1816	11	
state7	25	5249,9092	11	
state8	5	5250,0000	7	
state9	14	5250,7998	10	
state10	25	5264,4287	7	
state8	11	5274,5713	7	
state0	15	5276,2002	5	
state7	24	5294,0000	4	
state9	4	5297,4287	7	
state8	21	5323,8569	7	
state3	16	5341,0000	2	
state1	18	5347,0000	5	
state7	26	5355,0000	3	
state3	9	5366,7144	7	
state7	12	5378,7998	5	
state2	3	5379,6001	5	
state3	17	5399,1665	6	
state7	9	5401,8335	6	
state0	10	5435,0000	7	
state10	11	5439,6001	5	
state8	18	5441,5713	7	
state10	14	5453,2002	10	
state10	16	5466,1665	6	
state2	6	5469,1250	8	
state0	12	5474,7002	10	
state1	8	5496,5000	4	
state1	26	5525,4287	7	
state10	21	5529,0000	3	
state10	4	5533,5000	6	
state8	23	5535,8335	6	
state3	12	5537,7500	4	
state1	23	5541,1665	6	
state3	2	5601,8462	13	
state2	5	5604,6001	5	
state5	22	5610,0000	6	
state10	18	5613,5000	6	
state4	11	5617,3335	6	
state3	26	5619,6665	6	
state7	17	5645,2500	4	
state5	24	5709,0000	8	
state10	24	5727,7778	9	
state10	2	5766,7144	7	
state2	14	5800,7500	8	
state3	24	5801,8569	7	
state5	4	5832,0000	1	
state8	26	5850,5000	4	
state5	8	5867,6250	8	
state5	17	5872,8999	10	
state2	10	5873,0835	12	
state2	20	5883,0000	8	
state5	2	5895,2500	4	
state6	1	5934,2998	10	
state8	10	5940,2002	5	
state7	22	5947,7778	9	
state0	21	5950,1250	8	
state1	2	5951,6665	3	
state5	13	5954,1431	7	
state5	10	5972,8750	8	
state3	6	5990,8750	8	
state1	16	6006,8335	6	
state9	16	6008,2310	13	
state3	11	6026,2500	8	
state4	4	6034,5000	2	
state1	10	6054,2002	5	
state3	13	6072,3335	6	
state6	18	6073,0000	6	
state7	27	6096,2500	8	
state5	3	6098,0000	6	
state5	12	6113,0000	7	
state9	22	6118,7144	7	
state10	23	6132,8569	7	
state4	25	6145,4287	7	
state7	18	6147,6250	8	
state2	11	6149,6665	6	
state9	9	6150,5000	2	
state6	20	6162,7856	14	
state4	18	6185,4443	9	
state5	6	6188,2002	10	
state6	4	6221,0000	7	
state4	5	6226,1665	6	
state2	23	6238,7500	4	
state7	20	6293,1250	8	
state8	14	6302,6665	9	
state4	14	6311,3750	8	
state2	2	6357,2002	5	
state1	12	6360,4546	11	
state4	23	6366,0000	7	
state2	21	6431,0000	3	
