name	location_id	measure	countOfDetailedCells	
product27	8207	1.0000	1	
product99	97	2.0000	1	
product13	3337	2.0000	1	
product71	6909	11.0000	1	
product85	1492	26.0000	1	
product78	8462	31.0000	1	
product91	8617	49.0000	1	
product56	552	50.0000	1	
product35	7467	60.0000	1	
product19	1004	62.0000	1	
product79	4359	72.0000	1	
product14	1187	81.0000	1	
product85	7007	82.0000	1	
product75	9362	124.0000	1	
product100	1365	145.0000	1	
product72	274	147.0000	1	
product52	1234	172.0000	1	
product70	5297	177.0000	1	
product37	2057	182.0000	1	
product54	156	187.0000	1	
product54	8128	198.0000	1	
product16	6474	220.0000	1	
product80	3533	236.0000	1	
product65	6591	245.0000	1	
product58	7787	248.0000	1	
product31	8423	253.0000	1	
product58	9287	276.0000	1	
product72	2386	294.0000	1	
product92	4223	300.0000	1	
product95	7245	305.0000	1	
product44	2601	310.0000	1	
product50	8121	336.0000	1	
product13	677	343.0000	1	
product3	6912	384.0000	1	
product90	6179	385.0000	1	
product57	3782	405.0000	1	
product52	1802	420.0000	1	
product80	3117	427.0000	1	
product67	8646	432.0000	1	
product90	2716	436.0000	1	
product65	1922	447.0000	1	
product2	7884	458.0000	1	
product47	1788	459.0000	1	
product28	1957	461.0000	1	
product55	1019	506.0000	1	
product20	6546	516.0000	1	
product50	5836	543.0000	1	
product35	7033	574.0000	1	
product94	8502	583.0000	1	
product77	9729	599.0000	1	
product52	9955	604.0000	1	
product53	4248	618.0000	1	
product87	8789	619.0000	1	
product23	9593	619.0000	1	
product39	6094	635.0000	1	
product55	7048	639.0000	1	
product7	4868	663.0000	1	
product4	8244	687.0000	1	
product49	6017	690.0000	1	
product35	4216	706.0000	1	
product78	3470	724.0000	1	
product68	8822	735.0000	1	
product35	1966	736.0000	1	
product68	1093	740.0000	1	
product53	9389	742.0000	1	
product85	5797	761.0000	1	
product77	790	791.0000	1	
product5	8770	797.0000	1	
product43	2285	806.0000	1	
product100	8976	818.0000	1	
product9	2986	846.0000	1	
product11	9958	847.0000	1	
product15	5261	851.0000	1	
product83	9352	855.0000	1	
