name	state	measure	countOfDetailedCells	
product99	state6	2	1	
product71	state3	11	1	
product85	state6	26	1	
product56	state9	50	1	
product35	state2	60	1	
product75	state1	124	1	
product100	state1	145	1	
product72	state3	147	1	
product52	state5	172	1	
product54	state4	187	1	
product54	state7	198	1	
product58	state10	248	1	
product31	state0	253	1	
product72	state4	294	1	
product13	state1	343	1	
product3	state3	384	1	
product90	state7	385	1	
product57	state10	405	1	
product52	state4	420	1	
product90	state6	436	1	
product28	state0	461	1	
product20	state9	516	1	
product50	state9	543	1	
product77	state6	599	1	
product52	state10	604	1	
product87	state10	619	1	
product55	state8	639	1	
product4	state3	687	1	
product49	state4	690	1	
product35	state8	736	1	
product53	state4	742	1	
product11	state5	847	1	
product15	state1	851	1	
product69	state6	862	1	
product61	state5	898	1	
product5	state0	899	1	
product81	state9	913	1	
product78	state3	952	1	
product45	state3	990	1	
product47	state0	995	1	
product64	state1	1007	1	
product28	state7	1009	1	
product3	state5	1012	1	
product32	state8	1041	1	
product51	state5	1071	1	
product74	state10	1088	1	
product87	state3	1096	1	
product23	state2	1112	1	
product40	state3	1112	1	
product39	state1	1134	1	
product80	state0	1139	1	
product2	state7	1161	1	
product44	state6	1174	1	
product17	state10	1192	1	
product77	state4	1196	1	
product47	state1	1208	1	
product30	state0	1219	1	
product37	state6	1244	1	
product69	state1	1247	1	
product19	state8	1256	1	
product90	state4	1264	1	
product34	state7	1279	1	
product80	state1	1301	1	
product86	state6	1317	1	
product13	state7	1342	1	
product47	state2	1348	1	
product16	state1	1360	1	
product63	state5	1393	1	
product93	state9	1396	1	
product60	state2	1413	1	
product44	state2	1424	1	
product95	state2	1476	1	
product24	state5	1486	1	
product21	state10	1568	1	
product29	state9	1570	1	
product72	state7	1610	1	
product63	state4	1639	1	
product18	state2	1652	1	
product32	state2	1693	2	
product18	state9	1717	1	
product84	state6	1722	1	
product5	state4	1746	1	
product17	state0	1780	2	
product99	state1	1786	1	
product83	state10	1798	1	
product32	state5	1802	1	
product79	state8	1838	1	
product34	state5	1872	1	
product9	state3	1887	1	
product72	state9	1930	1	
product38	state7	1942	1	
product46	state1	1968	1	
product35	state9	1999	1	
product31	state1	2095	1	
product17	state4	2099	1	
product83	state6	2110	1	
product73	state10	2159	2	
product40	state7	2161	1	
product48	state6	2164	1	
product95	state8	2175	1	
product23	state7	2194	1	
product57	state1	2215	2	
product9	state8	2219	1	
product29	state1	2257	1	
product81	state4	2269	1	
product63	state1	2289	1	
product71	state1	2295	1	
product82	state7	2304	1	
product39	state2	2342	1	
product87	state2	2391	1	
product54	state3	2454	1	
product14	state10	2454	1	
product78	state8	2461	3	
product12	state5	2463	1	
product48	state5	2477	1	
product51	state2	2489	1	
product91	state9	2519	1	
product63	state6	2537	1	
product35	state3	2555	1	
product13	state4	2592	1	
product43	state0	2633	1	
product91	state6	2642	1	
product92	state1	2643	1	
product41	state9	2650	1	
product66	state9	2652	1	
product99	state8	2657	1	
product82	state5	2708	1	
product61	state3	2727	1	
product4	state4	2747	1	
product77	state9	2749	2	
product43	state7	2760	2	
product76	state6	2781	1	
product100	state9	2809	1	
product69	state2	2845	1	
product21	state3	2851	1	
product75	state10	2861	1	
product31	state3	2868	1	
product60	state1	2894	1	
product67	state9	2930	1	
product82	state2	2932	1	
product35	state0	2939	1	
product80	state2	2943	2	
product55	state2	2945	1	
product9	state6	3020	1	
product34	state9	3031	1	
product87	state0	3038	1	
product69	state5	3040	1	
product56	state8	3082	2	
product44	state7	3082	2	
product54	state5	3098	1	
product48	state4	3105	2	
product79	state0	3123	2	
product28	state6	3141	1	
product33	state10	3145	2	
product24	state9	3160	1	
product48	state3	3187	1	
product61	state6	3188	1	
product3	state0	3197	1	
product35	state4	3202	2	
product83	state0	3221	1	
product94	state1	3227	1	
product37	state8	3230	1	
product81	state7	3277	1	
product98	state1	3310	1	
product19	state1	3328	1	
product82	state10	3332	1	
product24	state8	3351	1	
product27	state1	3369	1	
product30	state1	3375	1	
product87	state7	3381	1	
product8	state6	3417	1	
product58	state7	3427	1	
product91	state1	3453	1	
product10	state7	3482	2	
product90	state3	3482	1	
product3	state2	3486	2	
product77	state2	3491	1	
product14	state8	3516	2	
product16	state8	3517	2	
product85	state9	3550	2	
product3	state4	3550	1	
product70	state9	3569	2	
product50	state5	3575	1	
product35	state5	3596	1	
product34	state2	3599	1	
product41	state1	3623	1	
product79	state6	3626	1	
product79	state4	3634	1	
product66	state6	3654	2	
product71	state5	3665	1	
product58	state2	3728	2	
product59	state7	3730	2	
product20	state5	3761	1	
product61	state9	3767	1	
product32	state7	3791	1	
product25	state6	3862	1	
product92	state2	3869	1	
product31	state8	3914	1	
product85	state0	3924	1	
product10	state2	3938	2	
product13	state0	3944	1	
product97	state6	3946	1	
product91	state0	3960	1	
product23	state10	3989	1	
product26	state4	4000	1	
product3	state7	4014	1	
product6	state10	4093	1	
product6	state1	4140	2	
product15	state8	4147	1	
product96	state0	4149	1	
product4	state10	4167	2	
product14	state9	4170	2	
product2	state10	4183	1	
product51	state6	4189	1	
product26	state9	4225	2	
product27	state4	4230	1	
product32	state1	4232	2	
product71	state0	4241	1	
product16	state7	4254	2	
product75	state7	4260	2	
product1	state0	4276	1	
product88	state9	4283	1	
product64	state9	4290	1	
product53	state8	4292	1	
product13	state9	4292	1	
product65	state2	4294	1	
product43	state6	4321	1	
product95	state1	4366	2	
product60	state7	4377	1	
product59	state9	4382	1	
product36	state5	4384	1	
product73	state0	4432	1	
product98	state10	4469	2	
product41	state8	4487	1	
product15	state2	4491	2	
product24	state2	4511	1	
product89	state1	4514	1	
product62	state7	4568	1	
product7	state4	4584	2	
product70	state2	4603	2	
product57	state2	4628	1	
product2	state4	4629	1	
product19	state0	4672	1	
product25	state0	4676	1	
product50	state3	4686	1	
product22	state10	4718	1	
product67	state3	4720	1	
product24	state4	4726	1	
product73	state9	4734	1	
product89	state6	4735	2	
product100	state6	4757	1	
product17	state3	4768	1	
product21	state7	4771	2	
product10	state4	4795	1	
product84	state5	4798	2	
product53	state7	4799	1	
product24	state1	4802	1	
product47	state3	4803	3	
product30	state2	4806	1	
product3	state8	4840	2	
product37	state1	4850	2	
product67	state1	4885	2	
product39	state5	4904	1	
product11	state4	4921	1	
product45	state4	4930	1	
product68	state1	4941	2	
product83	state2	4956	1	
product14	state5	4990	1	
product73	state1	4992	1	
product10	state6	5000	1	
product51	state8	5029	1	
product78	state10	5031	3	
product84	state9	5032	2	
product23	state8	5036	1	
product95	state9	5056	2	
product49	state6	5081	1	
product3	state10	5087	2	
product22	state1	5105	2	
product9	state4	5143	2	
product64	state10	5144	2	
product90	state10	5156	1	
product95	state7	5163	1	
product62	state6	5173	1	
product32	state3	5192	1	
product27	state8	5204	1	
product43	state1	5227	1	
product14	state7	5236	1	
product29	state2	5256	2	
product83	state5	5262	2	
product2	state6	5277	2	
product64	state0	5284	1	
product48	state0	5285	1	
product82	state6	5300	1	
product6	state3	5310	1	
product30	state5	5321	2	
product96	state7	5333	2	
product29	state5	5338	1	
product78	state4	5341	2	
product7	state9	5395	1	
product80	state10	5398	4	
product19	state4	5467	2	
product94	state8	5497	2	
product14	state1	5527	1	
product38	state3	5537	2	
product88	state10	5564	1	
product39	state8	5572	3	
product35	state6	5638	1	
product96	state5	5673	2	
product65	state7	5731	1	
